Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
60000,2,2,1250,7.1316985104669115,0.3381374722838137,-0.4958970380142131,0.7910142733254536,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
60000,2,2,1400,7.244941546337007,0.3524844720496894,-0.120737233386139,0.6391582761423564,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
300000,4,6,6458,8.773229786032473,0.904074702886248,3.003837778601467,2.6564852983480995,0.9962982747044148,1.2,1291.6,1.73912046358283,Yas Island,Villa,Unfurnished
65000,1,2,695,6.54534966033442,0.115874363327674,-0.7979207650984049,0.9394332373565368,1.0480048785486198,1.0,347.5,0.7630233435089949,Yas Island,Apartment,Furnished
60000,3,3,2200,7.696667081526462,0.5241199478487614,-0.4753000375663823,0.3399731209065741,0.9962982747044148,0.75,550.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
98990,2,3,1234,7.118826249062078,0.5959651035986914,-0.1728834931652687,0.8446181966312187,0.9962982747044148,1.0,411.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,3,4,1500,7.313886831633462,0.4165727170236753,-0.4832651998069791,0.8803427291204609,0.9962982747044148,1.0,375.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
75000,3,3,1184,7.077498053569231,0.3049605411499436,-0.7247388515822576,0.8803427291204609,0.9962982747044148,0.75,296.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
165000,4,4,2913,7.97728198675515,0.551923076923077,-0.5776283259683013,1.367946877320879,0.9962982747044148,0.8,582.6,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
40000,1,1,1200,7.0909098220799835,0.3818611414031261,-0.3968902636671466,0.3943848198900072,0.9962982747044148,0.5,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
179999,3,5,2575,7.853993087224244,0.7014767932489452,0.6206295290599944,1.2711613404964932,0.9962982747044148,1.25,643.75,0.7630233435089949,Corniche Road,Apartment,Unfurnished
85000,1,2,850,6.7464121285733745,0.1191983122362869,-1.2168802818360045,1.2711613404964932,0.9962982747044148,1.0,425.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
32000,1,1,1000,6.90875477931522,0.2513631406761177,-0.4549196276797086,0.3943848198900072,1.0480048785486198,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Furnished
65000,2,3,1300,7.170888478512505,0.5239043824701195,-0.3842218188806801,0.5737426331567855,0.9962982747044148,1.0,433.3333333333333,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
109999,2,3,1338,7.199678345691172,0.6743456924754635,-0.011801445623035,0.8446181966312187,0.9962982747044148,1.0,446.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
180000,5,8,9000,9.105090961257083,0.8771355870592512,1.866254932822774,1.7487047064323402,0.9962982747044148,1.3333333333333333,1500.0,1.73912046358283,Khalifa City,Villa,Unfurnished
150000,5,6,3300,8.101980731853192,0.7604673807205453,-0.0276282678600265,1.3332583646764185,0.9962982747044148,1.0,550.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
78000,2,3,1142,7.04141166379481,0.3638222464558342,-0.3153791506064756,0.8446181966312187,0.9962982747044148,1.0,380.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
185000,3,3,1957,7.579678823090456,0.8567477876106194,0.2653136934029596,1.0128873490635075,0.9962982747044148,0.75,489.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
65000,1,1,697,6.548219102762372,0.115874363327674,-0.7966013972192795,0.9394332373565368,0.9962982747044148,0.5,348.5,0.7630233435089949,Yas Island,Apartment,Unfurnished
50000,2,2,1400,7.244941546337007,0.3359497645211931,-0.5684430906027125,0.4866207113209237,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
115000,3,4,3500,8.160803920954665,0.5959595959595959,-0.137117323787343,1.580416953822201,0.9962982747044148,1.0,875.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
1000000,7,10,12000,9.39274525863144,0.9375,1.1001242813026453,2.7587243281786935,0.9962982747044148,1.25,1500.0,1.73912046358283,Al Karamah,Villa,Unfurnished
110000,4,6,3000,8.006700845440367,0.5382181110029212,-0.1148097518819456,1.3332583646764185,0.9962982747044148,1.2,600.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
192000,4,5,2150,7.67368812926773,0.879424778761062,0.4653219491907624,1.0128873490635075,0.9962982747044148,1.0,430.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
160000,2,3,1701,7.43955930913332,0.8913525498891353,0.0762070385631714,0.7910142733254536,0.9962982747044148,1.0,567.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
65000,1,2,915,6.82001636467413,0.5692307692307692,-0.929419413659256,0.57874706485786,0.9962982747044148,1.0,457.5,0.7630233435089949,Airport Street,Apartment,Unfurnished
48000,2,2,1600,7.378383712996715,0.300632911392405,-0.5216566773175684,1.3332583646764185,0.9962982747044148,0.6666666666666666,533.3333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
130000,5,6,5500,8.612685172875459,0.6618792599805258,0.6117026149673807,1.3332583646764185,0.9962982747044148,1.0,916.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
155000,3,5,3750,8.229777750081887,0.9736024844720496,3.814899214588846,0.6391582761423564,0.9962982747044148,1.25,937.5,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
630000,5,7,7319,8.898365606955357,0.9606656580937972,2.875718513527889,6.652627664685607,0.9962982747044148,1.1666666666666667,1219.8333333333333,1.73912046358283,Saadiyat Island,Villa,Unfurnished
170000,4,5,4000,8.294299608857235,0.9282828282828284,1.3963836373662994,1.438300413388005,0.9962982747044148,1.0,800.0,1.73912046358283,Al Muroor,Villa,Unfurnished
60000,1,2,750,6.621405651764134,0.1273173391494002,-0.9225345605733568,0.8446181966312187,0.9962982747044148,1.0,375.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
35900,0,1,460,6.133398042996649,0.1480836236933798,-0.8797436630487071,0.4616664660707366,0.9962982747044148,1.0,460.0,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
180000,5,8,15000,9.61587214452889,0.8539765319426337,1.996998704648832,1.5039820630372145,0.9962982747044148,1.3333333333333333,2500.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
95000,3,3,1800,7.496097345175956,0.8253968253968254,0.389556352785711,0.6481239374478347,0.9962982747044148,0.75,450.0,0.7630233435089949,Al Salam Street,Apartment,Unfurnished
23000,0,1,550,6.311734809152915,0.0354416575790621,-0.5854856967079732,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
65000,1,2,1232,7.117205503164344,0.1509955752212389,-0.4860126560589937,1.0128873490635075,0.9962982747044148,1.0,616.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
115000,5,5,5800,8.665785595466064,0.4895470383275261,0.710110653631761,1.838065860227925,0.9962982747044148,0.8333333333333334,966.6666666666666,1.73912046358283,Al Mushrif,Villa,Unfurnished
165000,5,6,4500,8.412054873292933,0.8568646543330087,0.3210976682276501,1.3332583646764185,0.9962982747044148,1.0,750.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
44999,0,1,700,6.55250788703459,0.0077699018538713,-0.9999778526609692,0.8446181966312187,0.9962982747044148,1.0,700.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
44000,1,1,1100,7.00397413672268,0.4382042893493275,-0.4259049456734275,0.3943848198900072,0.9962982747044148,0.5,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
18000,0,1,490,6.19644412779452,0.0105416212286441,-0.6028945059117419,0.3943848198900072,0.9962982747044148,1.0,490.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
150000,5,6,5000,8.517393171418904,0.7604673807205453,0.4664001415975153,1.3332583646764185,0.9962982747044148,1.0,833.3333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
57000,2,2,1250,7.1316985104669115,0.1392333709131905,-0.6743044812747627,0.8803427291204609,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
190000,5,7,4560,8.4252971767117,0.8933115230825155,0.5780030517438961,1.7487047064323402,0.9962982747044148,1.1666666666666667,760.0,1.73912046358283,Khalifa City,Villa,Unfurnished
12000,0,1,650,6.478509642208569,0.0032594524119947,-0.7746799633815059,0.3399731209065741,0.9962982747044148,1.0,650.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
65000,2,2,1800,7.496097345175956,0.6195928753180662,-0.2228021716294603,0.3943848198900072,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
155000,5,7,8190,9.010791269515602,0.7872340425531915,0.9662683289247064,1.5204488754714591,0.9962982747044148,1.1666666666666667,1365.0,1.73912046358283,Al Rahba,Villa,Unfurnished
95000,2,3,1600,7.378383712996715,0.3307810107197549,-0.243626281467264,1.013489831002807,0.9962982747044148,1.0,533.3333333333334,0.7630233435089949,Corniche Area,Apartment,Unfurnished
78999,2,3,1330,7.193685818395112,0.3720010905125409,-0.0241923723570529,0.8446181966312187,0.9962982747044148,1.0,443.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
79999,2,4,1500,7.313886831633462,0.7063197026022305,0.2278992850734164,0.654492033806893,0.9962982747044148,1.3333333333333333,500.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
189999,3,4,1850,7.523481312573497,0.6434634974533107,-0.0359858149034799,1.6359048424926326,0.9962982747044148,1.0,462.5,1.638368156401277,Yas Island,Townhouse,Unfurnished
150000,2,3,1499,7.313220387090301,0.9022628135223556,0.2375659548990769,0.8446181966312187,0.9962982747044148,1.0,499.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
260000,3,4,3800,8.24301946898925,0.8760611205432938,1.250397867243796,1.6359048424926326,0.9962982747044148,1.0,950.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
44000,1,2,1200,7.0909098220799835,0.4382042893493275,-0.3968902636671466,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
43000,1,1,1200,7.0909098220799835,0.2212755598831548,-0.6378986560134606,0.4215707343675354,0.9962982747044148,0.5,600.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
90000,3,3,3600,8.188966863648876,0.7747252747252747,0.3742499406047422,1.7011912907266526,0.9962982747044148,0.75,900.0,1.73912046358283,Al Shamkha,Villa,Unfurnished
42000,1,1,600,6.398594934535208,0.0978260869565217,-1.4605283646116658,0.6391582761423564,0.9962982747044148,0.5,300.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
210000,3,4,1753,7.469654172932128,0.8034804753820034,-0.0999751570410623,1.6359048424926326,0.9962982747044148,1.0,438.25,1.638368156401277,Yas Island,Townhouse,Unfurnished
130000,2,4,1699,7.438383530044307,0.8075245365321702,0.5473391232495265,0.8446181966312187,1.0480048785486198,1.3333333333333333,566.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Furnished
240000,5,6,4429,8.39615486303918,0.815625,1.3237485330623202,1.757663521219008,0.9962982747044148,1.0,738.1666666666666,1.638368156401277,Al Matar,Townhouse,Unfurnished
240000,10,10,16274,9.69738546707677,0.9282828282828284,2.541313275931106,1.580416953822201,0.9962982747044148,0.9090909090909092,1479.4545454545455,1.73912046358283,Shakhbout City,Villa,Unfurnished
130000,2,3,1450,7.280008252884188,0.4061181434599156,-0.577746434567831,1.2711613404964932,1.0480048785486198,1.0,483.3333333333333,0.7630233435089949,Corniche Road,Apartment,Furnished
104999,3,3,1852,7.52456122628536,0.6294983642311887,0.7843155970376203,0.8446181966312187,0.9962982747044148,0.75,463.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
