Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
190000,3,3,1719,7.450079569807499,0.6719015280135824,-0.1224044109861943,1.6359048424926326,0.9962982747044148,0.75,429.75,1.638368156401277,Yas Island,Townhouse,Unfurnished
89999,2,3,1559,7.352441100243583,0.5258996728462377,0.3304979054042117,0.8446181966312187,0.9962982747044148,1.0,519.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
72000,1,2,1108,7.011213987350367,0.1888827433628318,-0.6145153696221415,1.0128873490635075,0.9962982747044148,1.0,554.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
175000,4,5,4311,8.369157112588834,0.675,0.6986787561089745,1.6506212355218244,0.9962982747044148,1.0,862.2,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
110000,2,2,1339,7.200424892944957,0.6932933478735005,-0.0102525797812827,0.8446181966312187,0.9962982747044148,0.6666666666666666,446.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
63000,1,2,1050,6.957497370876951,0.4256505576208178,-0.4041969585829182,0.654492033806893,0.9962982747044148,1.0,525.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
46000,1,1,949,6.856461984594587,0.1257763975155279,-0.8760444836145297,0.6391582761423564,0.9962982747044148,0.5,474.5,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
45000,1,1,1300,7.170888478512505,0.1707070707070707,-0.3947211717634392,0.5425077360212841,0.9962982747044148,0.5,650.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
41999,1,1,1100,7.00397413672268,0.4018538713195201,-0.4259049456734275,0.3943848198900072,0.9962982747044148,0.5,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
125000,3,4,1600,7.378383712996715,0.74718284260269,-0.2808315356420224,0.3943848198900072,0.9962982747044148,1.0,400.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
240000,5,6,6200,8.732465848349879,0.926923076923077,2.423245335539571,1.6506212355218244,0.9962982747044148,1.0,1033.3333333333333,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
50000,1,2,1100,7.00397413672268,0.3427835051546392,0.9415459002308514,0.5100379201707087,0.9962982747044148,1.0,550.0,0.7630233435089949,Masdar City,Apartment,Unfurnished
65000,1,2,989,6.897704943128636,0.1509955752212389,-0.7378365221545173,1.0128873490635075,0.9962982747044148,1.0,494.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
115000,2,3,2003,7.602900462204755,0.7235550708833152,1.0181943391422097,0.8446181966312187,0.9962982747044148,1.0,667.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
35000,1,1,1100,7.00397413672268,0.2516297262059974,-0.6877632107255023,0.3399731209065741,0.9962982747044148,0.5,550.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
58000,1,2,875,6.775366090936392,0.0917393675027262,-0.7289263303543257,0.8446181966312187,0.9962982747044148,1.0,437.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
50000,1,1,762,6.637258031284457,0.3427835051546392,-0.1198825591773488,0.5100379201707087,0.9962982747044148,0.5,381.0,0.7630233435089949,Masdar City,Apartment,Unfurnished
200000,4,5,2445,7.802209316247118,0.9004424778761062,0.7710340500063159,1.0128873490635075,0.9962982747044148,1.0,489.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
100000,2,2,1200,7.0909098220799835,0.6079607415485279,-0.2255449317848452,0.8446181966312187,1.0480048785486198,0.6666666666666666,400.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
145000,5,4,7534,8.927314111060596,0.7232323232323232,0.7087249369973935,1.580416953822201,0.9962982747044148,0.6666666666666666,1255.6666666666667,1.73912046358283,Shakhbout City,Villa,Unfurnished
85000,3,4,1550,7.346655163176539,0.4632424537487828,-0.536186924654555,0.4215707343675354,0.9962982747044148,1.0,387.5,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
145000,2,4,1334,7.19668657083435,0.416383701188455,-0.376382727717836,1.6359048424926326,0.9962982747044148,1.3333333333333333,444.6666666666667,1.638368156401277,Yas Island,Townhouse,Unfurnished
450000,4,5,3770,8.235095497258357,0.9368932038834952,0.4822553910046594,1.952719277464193,0.9962982747044148,1.0,754.0,0.7630233435089949,The Marina,Apartment,Unfurnished
120000,5,5,5500,8.612685172875459,0.5886075949367089,0.6117026149673807,1.3332583646764185,0.9962982747044148,0.8333333333333334,916.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
180000,3,5,1928,7.564757012905729,0.9578789531079608,0.9020294010107912,0.8446181966312187,1.0480048785486198,1.25,482.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
110000,2,2,1270,7.147559271189454,0.3056027164685908,-0.4186024998498492,0.9394332373565368,0.9962982747044148,0.6666666666666666,423.3333333333333,0.7630233435089949,Yas Island,Apartment,Unfurnished
89444,2,3,1450,7.280008252884188,0.5188113413304253,0.1616715286532167,0.8446181966312187,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
190000,4,5,2357,7.765569081097317,0.937978560490046,0.7838071913361503,1.013489831002807,0.9962982747044148,1.0,471.4,0.7630233435089949,Corniche Area,Apartment,Unfurnished
40000,1,1,2000,7.601402334583733,0.3063885267275097,-0.513929705413495,0.3399731209065741,0.9962982747044148,0.5,1000.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
200000,4,5,5600,8.630700432209832,0.9091239549254816,0.8797557446092189,1.7487047064323402,0.9962982747044148,1.0,1120.0,1.73912046358283,Khalifa City,Villa,Unfurnished
45000,0,1,424,6.052089168924417,0.0113140676117775,-1.4274648249845894,0.8446181966312187,0.9962982747044148,1.0,424.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
155000,3,3,2400,7.783640596221253,0.9818181818181818,1.7884268017874774,0.8807936847946949,1.0480048785486198,0.75,600.0,0.7630233435089949,Capital Centre,Apartment,Furnished
140000,5,5,4549,8.422882511944996,0.7108081791626095,0.3353373106178969,1.3332583646764185,0.9962982747044148,0.8333333333333334,758.1666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
45000,1,2,1000,6.90875477931522,0.4631043256997455,-0.4549196276797086,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
350000,7,9,6250,8.740496729931813,0.9634146341463414,0.8440871409924745,1.838065860227925,0.9962982747044148,1.125,781.25,1.73912046358283,Al Mushrif,Villa,Unfurnished
135000,2,3,1625,7.3938782901077555,0.8365594329334788,0.4327230509598601,0.8446181966312187,0.9962982747044148,1.0,541.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
199999,4,5,4550,8.423102268016642,0.9702602230483272,4.512107158744129,0.654492033806893,0.9962982747044148,1.0,910.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
40000,1,1,730,6.594413459749778,0.1801363193768257,-0.774482980981134,0.4215707343675354,0.9962982747044148,0.5,365.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
140000,3,5,3250,8.086717920303906,0.8707070707070707,0.8988545237191496,1.438300413388005,0.9962982747044148,1.25,812.5,1.73912046358283,Al Muroor,Villa,Unfurnished
160000,5,6,2943,7.987524479848767,0.964828897338403,0.9192078907014136,1.0136978149900917,0.9962982747044148,1.0,490.5,1.73912046358283,Al Reef,Villa,Unfurnished
52000,1,1,850,6.7464121285733745,0.0602409638554216,-0.5399396742176434,0.6873858599322542,0.9962982747044148,0.5,425.0,0.7630233435089949,Al Rawdah,Apartment,Unfurnished
123000,2,3,1560,7.353081920515432,0.330168776371308,-0.4605718959019992,1.2711613404964932,0.9962982747044148,1.0,520.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
55000,1,1,686,6.532334292222349,0.014855687606112,-0.8038579205544693,0.9394332373565368,0.9962982747044148,0.5,343.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
290000,1,2,1497,7.311886164077165,0.8502269288956127,-0.3023715323330316,1.2926233664882631,1.0480048785486198,1.0,748.5,0.7630233435089949,Saadiyat Island,Apartment,Furnished
64000,1,2,915,6.82001636467413,0.1615321701199563,-0.6669716966842358,0.8446181966312187,0.9962982747044148,1.0,457.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
135000,3,4,2100,7.650168700845001,0.8365594329334788,1.168434325792178,0.8446181966312187,0.9962982747044148,1.0,525.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
270000,5,6,4800,8.476579508530941,0.9884615384615384,1.1451123491960902,1.6506212355218244,0.9962982747044148,1.0,800.0,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
160000,3,5,2228,7.709308333385869,0.7571902654867256,0.546154301270807,1.0128873490635075,0.9962982747044148,1.25,557.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
220000,3,4,3843,8.254268770090183,0.9790076335877864,3.8681074879663457,2.2858582952017588,0.9962982747044148,1.0,960.75,1.7614444016206694,Al Reem Island,Penthouse,Unfurnished
37999,0,1,700,6.55250788703459,0.3338785896037804,-0.5419636736985517,0.3943848198900072,0.9962982747044148,1.0,700.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
185000,3,4,1791,7.491087593534876,0.6281833616298812,-0.0749071673376795,1.6359048424926326,0.9962982747044148,1.0,447.75,1.638368156401277,Yas Island,Townhouse,Unfurnished
75000,3,4,4000,8.294299608857235,0.6577708006279435,0.5456486735515522,0.4866207113209237,0.9962982747044148,1.0,1000.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
130000,3,4,1890,7.544861068658458,0.7937915742793792,0.3159579708760887,0.7910142733254536,0.9962982747044148,1.0,472.5,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
139999,3,3,1500,7.313886831633462,0.382427843803056,-0.2668751937504269,0.9394332373565368,0.9962982747044148,0.75,375.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
85000,3,4,3200,8.071218539969863,0.7401883830455259,0.2028512076579322,0.4866207113209237,0.9962982747044148,1.0,800.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
55000,2,2,1200,7.0909098220799835,0.2676056338028169,-0.4474918258167076,0.6315300405515805,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
160000,5,6,5825,8.67008593751938,0.8230282375851996,0.7061492226577931,1.3332583646764185,0.9962982747044148,1.0,970.8333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
30000,0,1,550,6.311734809152915,0.2008360596146855,-0.5854856967079732,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
115000,5,5,4700,8.45553053102413,0.5523369036027264,0.3792186575755962,1.3332583646764185,0.9962982747044148,0.8333333333333334,783.3333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
38000,2,2,2200,7.696667081526462,0.2783572359843546,-0.4753000375663823,0.3399731209065741,0.9962982747044148,0.6666666666666666,733.3333333333334,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
94999,2,4,1600,7.378383712996715,0.8043478260869565,0.2142105494202426,0.6391582761423564,0.9962982747044148,1.3333333333333333,533.3333333333334,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
159999,5,6,3000,8.006700845440367,0.797711781888997,-0.1148097518819456,1.3332583646764185,0.9962982747044148,1.0,500.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
59000,1,2,1000,6.90875477931522,0.0991003271537622,-0.5353181001352948,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,3,3,1873,7.535830462798367,0.6492395437262357,-0.3520281739345368,1.0136978149900917,0.9962982747044148,0.75,468.25,1.73912046358283,Al Reef,Villa,Unfurnished
150000,5,7,5900,8.682877107057168,0.7986186841148674,0.966799790628062,1.7487047064323402,0.9962982747044148,1.1666666666666667,983.3333333333334,1.73912046358283,Khalifa City,Villa,Unfurnished
63000,1,2,1060,6.966967138613983,0.1540348964013086,-0.4423861496301599,0.8446181966312187,0.9962982747044148,1.0,530.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
80000,1,2,985,6.893656354602635,0.4302325581395348,-0.2578678158963116,0.8355456874178758,0.9962982747044148,1.0,492.5,0.7630233435089949,Al Hosn,Apartment,Unfurnished
30000,1,1,1050,6.957497370876951,0.1890482398956975,-0.6974206276872805,0.3399731209065741,0.9962982747044148,0.5,525.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
40000,0,1,800,6.68586094706836,0.045816733067729,-0.6152239088746696,0.5737426331567855,0.9962982747044148,1.0,800.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
140000,4,6,5000,8.517393171418904,0.7108081791626095,0.4664001415975153,1.3332583646764185,0.9962982747044148,1.2,1000.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
59000,3,3,2050,7.62608275807238,0.4167974882260596,-0.2899201495641463,0.4866207113209237,0.9962982747044148,0.75,512.5,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
160000,4,5,3229,8.080237416216702,0.4326923076923077,-0.2891354519079157,1.367946877320879,0.9962982747044148,1.0,645.8,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
150000,4,5,5000,8.517393171418904,0.7616161616161616,0.1774001256864063,1.580416953822201,0.9962982747044148,1.0,1000.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
91991,2,4,1850,7.523481312573497,0.1666666666666666,-0.1516572030557153,1.2711613404964932,0.9962982747044148,1.3333333333333333,616.6666666666666,0.7630233435089949,Corniche Road,Apartment,Unfurnished
45000,2,2,1300,7.170888478512505,0.1707070707070707,-0.3947211717634392,0.5425077360212841,0.9962982747044148,0.6666666666666666,433.3333333333333,0.7630233435089949,Al Muroor,Apartment,Unfurnished
85000,1,2,853,6.74993119378857,0.2352496217851739,-0.6539156734416597,1.2926233664882631,1.0480048785486198,1.0,426.5,0.7630233435089949,Saadiyat Island,Apartment,Furnished
120000,2,3,1420,7.259116128097101,0.7585877862595419,0.1152055534006493,0.8446181966312187,0.9962982747044148,1.0,473.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
70000,2,2,1200,7.0909098220799835,0.4925650557620817,-0.1934982106974733,0.654492033806893,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
220000,5,6,7000,8.853808274977197,0.904040404040404,0.5967567249847388,1.580416953822201,0.9962982747044148,1.0,1166.6666666666667,1.73912046358283,Shakhbout City,Villa,Unfurnished
59999,2,3,2700,7.901377353792616,0.4232323232323232,-0.304859963506676,0.3807924137722772,0.9962982747044148,1.0,900.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
261916,2,5,2285,7.734558844354756,0.9929116684841875,1.4549745065163435,0.8446181966312187,0.9962982747044148,1.6666666666666667,761.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
140000,4,5,4300,8.366602832783736,0.7749909123954926,0.5025648785275655,1.7487047064323402,0.9962982747044148,1.0,860.0,1.73912046358283,Khalifa City,Villa,Unfurnished
130000,3,3,1745,7.465082736399547,0.8075245365321702,0.6185869519701298,0.8446181966312187,0.9962982747044148,0.75,436.25,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
200000,4,4,2550,7.844240718141811,0.9411764705882352,1.0603473295157264,1.1532625844750473,0.9962982747044148,0.8,510.0,0.7630233435089949,Al Khubeirah,Apartment,Unfurnished
27000,0,1,600,6.398594934535208,0.1037804434750999,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
62000,1,2,915,6.82001636467413,0.1446292257360959,-0.6669716966842358,0.8446181966312187,0.9962982747044148,1.0,457.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
130000,1,2,810,6.698268054115413,0.4061181434599156,-1.2594892049872162,1.2711613404964932,1.0480048785486198,1.0,405.0,0.7630233435089949,Corniche Road,Apartment,Furnished
400000,5,8,7300,8.895766604056085,0.9787775891341256,3.5592916557132654,2.6564852983480995,0.9962982747044148,1.3333333333333333,1216.6666666666667,1.73912046358283,Yas Island,Villa,Unfurnished
55000,2,2,1250,7.1316985104669115,0.3653846153846153,-0.4199064988563128,0.57874706485786,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Airport Street,Apartment,Unfurnished
26400,0,1,550,6.311734809152915,0.0319148936170212,-0.970570497377024,0.4779290859653244,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
31000,0,1,800,6.68586094706836,0.2246455834242093,-0.5129489916922707,0.3943848198900072,0.9962982747044148,1.0,800.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
27999,0,1,630,6.447305862541213,0.1525252525252525,-0.73889404378045,0.3807924137722772,0.9962982747044148,1.0,630.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
110000,3,3,3900,8.268988209506656,0.5797979797979798,-0.0532460039276765,1.580416953822201,0.9962982747044148,0.75,975.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
165000,4,5,2477,7.815207062189088,0.551923076923077,-0.9756754560009852,1.367946877320879,0.9962982747044148,1.0,495.4,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
320000,4,5,4150,8.33110454805304,0.906060606060606,0.1497276664423836,2.939691702566747,0.9962982747044148,1.0,830.0,1.73912046358283,Al Bateen,Villa,Unfurnished
170000,5,6,5400,8.594339400592892,0.8522355507088332,0.8217263805966568,1.7487047064323402,0.9962982747044148,1.0,900.0,1.73912046358283,Khalifa City,Villa,Unfurnished
135000,4,5,2700,7.901377353792616,0.7143950995405819,1.249341776767552,1.013489831002807,0.9962982747044148,1.0,540.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
125000,3,4,2100,7.650168700845001,0.7853053435114504,1.168434325792178,0.8446181966312187,0.9962982747044148,1.0,525.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
150000,5,9,22970,10.041987829781233,0.8571428571428571,5.415693768125408,1.0863310331637803,0.9962982747044148,1.5,3828.3333333333335,1.73912046358283,Al Samha,Villa,Unfurnished
28000,1,2,850,6.7464121285733745,0.166232073011734,-0.7360502955343933,0.3399731209065741,0.9962982747044148,1.0,425.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
175000,6,8,6780,8.821879862683842,0.8239895697522817,0.409319356132499,1.5039820630372145,0.9962982747044148,1.1428571428571428,968.5714285714286,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
230000,6,9,4600,8.434028950155469,0.975,-0.2390048714980143,1.6369693153222238,0.9962982747044148,1.2857142857142858,657.1428571428571,1.73912046358283,Al Shawamekh,Villa,Unfurnished
230000,2,3,2460,7.808323050391056,0.9430309734513276,0.7865787330986321,1.0128873490635075,0.9962982747044148,1.0,820.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
190000,3,4,1840,7.518064181233078,0.7784810126582279,-0.1623094338435182,1.2711613404964932,0.9962982747044148,1.0,460.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
